8.810490566986666217e-01,1.064117988057084879e-01,9.031114672051528819e-03,3.122514512504490243e-05,3.476804678448338747e-03
8.906526117817424870e-01,1.007755491275966475e-01,6.369195499258635540e-03,2.558077892015616717e-05,2.177062812482278946e-03
5.979640623053044113e-01,3.823433165806868206e-01,1.602745178121655831e-02,4.742908925569828732e-05,3.617740243536426200e-03
3.675773726808667097e-01,6.046092859692095978e-01,2.326408559628000139e-02,5.245297590396454465e-05,4.496802777739741797e-03
1.492988816896070048e-01,8.024847940297495930e-01,3.566940614783416230e-02,5.093209425741562004e-05,1.249598603855181164e-02
1.568506705873142504e-01,7.817350238146807406e-01,4.779594493884985196e-02,8.058499979255492451e-05,1.353777565936255603e-02
1.283589869695247188e-01,8.036607725531824675e-01,5.705900308093769802e-02,9.041513099408082451e-05,1.083082226536113447e-02
7.309238600916968809e-02,8.505207506040729504e-01,6.301370564760584714e-02,6.874945198109849200e-05,1.330440828717049245e-02
3.451339697695264552e-02,8.067002911273827293e-01,1.511167420697585861e-01,1.175002564848036748e-04,7.552069569421222643e-03
1.067099187966848717e-01,7.661250713500329379e-01,1.062511307336560379e-01,1.426633999425226348e-04,2.077121571968354799e-02
2.339080003851418954e-01,6.865687912527070891e-01,6.315675984849905555e-02,1.176279795564272139e-04,1.624882053409544558e-02
4.657558765609491891e-01,4.910321608501934665e-01,3.642790361873193133e-02,9.261298999366781388e-05,6.691445980131768140e-03
3.355993703315545695e-01,6.202209369422356788e-01,3.863615906038341680e-02,7.149123536524801324e-05,5.472042430461222101e-03
1.825474449023579693e-01,7.580187623648854123e-01,5.484287892953066540e-02,8.589891745460841545e-05,4.505014885771410973e-03
1.757660908033633340e-01,7.562714996495616404e-01,6.379139545902386133e-02,1.004318288566695931e-04,4.070582259194548309e-03
7.926697197108523163e-02,8.127714915814765462e-01,1.018124569197012691e-01,1.483870403481777484e-04,6.000692487388880302e-03
6.742870653639250478e-02,7.743572124782559518e-01,1.525680743977909926e-01,1.919128655455117842e-04,5.454093722015124907e-03
4.034359725922530976e-02,8.007469753505870314e-01,1.477135294635891216e-01,1.626142495201456735e-04,1.103328367707838605e-02
8.287414932969351666e-02,7.533759261090126058e-01,1.509529203781206641e-01,2.607067190820893179e-04,1.253629746409096364e-02
5.379638526189386288e-02,7.613390276156579706e-01,1.715909788587761109e-01,3.327310400531911880e-04,1.294087722361886988e-02
8.796747721636019590e-02,7.220703234288031735e-01,1.771892100198053932e-01,2.969265841530128363e-04,1.247606275087810579e-02
9.538903987573935095e-02,7.333780749417502243e-01,1.562471953120254664e-01,3.147905589491271764e-04,1.467089931153593013e-02
3.217050532747029595e-02,7.503589178528919934e-01,1.990863044920939684e-01,2.304436038840963091e-04,1.815382872365964989e-02
2.010944848598135090e-02,5.679927213999771407e-01,4.009821731479574214e-01,6.599022416168125746e-04,1.025575472446731487e-02
1.770717753831492144e-02,6.235325998331433528e-01,3.424573763641994839e-01,3.941047701285059360e-04,1.590874149421384054e-02
2.735848680875205621e-02,6.523812933962063187e-01,2.947431817866638104e-01,3.852472427057325390e-04,2.513179076567202339e-02
4.070774810577244829e-02,7.202401823344770637e-01,2.078828849408360935e-01,3.114323126588819076e-04,3.085775230625555435e-02
3.073472254776005858e-02,6.521290681129944256e-01,2.991096524557952385e-01,3.300529186221051454e-04,1.769650396482833413e-02
2.075344293319330430e-02,4.939460700562450235e-01,4.731687634988386848e-01,3.983373020371004810e-04,1.173338620968593718e-02
1.518567955662697422e-02,3.151464119700847499e-01,6.627087832378290022e-01,7.631269291037130580e-04,6.195998306355510708e-03
1.894518246316408833e-02,1.698485039368105021e-01,8.073523350693203593e-01,1.260552183265529341e-03,2.593426347439750819e-03
3.889044699692484341e-02,3.885753686681954755e-01,5.673089269068637419e-01,5.581307625569867370e-04,4.667126665458974991e-03
8.232557870171219871e-02,5.665683131853662680e-01,3.476822320769662467e-01,2.730042809142744034e-04,3.150871755040955072e-03
8.439370903406359647e-02,4.635346235615849242e-01,4.487482912333848328e-01,6.732501314765222894e-04,2.650126039490095266e-03
5.750521444738149190e-02,2.563068746788183527e-01,6.842493120628141412e-01,8.906974857550086725e-04,1.047901325230986627e-03
7.898164392440763792e-02,4.702163579382998559e-01,4.489171832820773589e-01,4.845470973123796655e-04,1.400267757902740311e-03
9.696231191457130305e-02,6.617482865566515216e-01,2.379226442382950946e-01,3.039861542195286537e-04,3.062771136262589042e-03
8.990233146967818723e-02,7.341153889964100454e-01,1.725865167636277397e-01,2.158886583651527767e-04,3.179874111918929921e-03
1.133894802691240572e-01,7.486449870533917750e-01,1.347337843002524016e-01,1.917000311412443117e-04,3.040048346090427640e-03
6.360572476911412199e-02,7.621314605720660440e-01,1.717470692340603289e-01,1.813288488110415236e-04,2.334416575948709480e-03
8.701370827253281093e-02,6.759175528977330316e-01,2.338974814005363168e-01,4.074251928998998259e-04,2.763832236298011460e-03
1.190204023154232682e-01,7.073019758957010961e-01,1.691090771192789721e-01,2.819744588021223732e-04,4.286570210794634316e-03
1.540901608681282953e-01,7.115353039183299755e-01,1.289246992966670280e-01,2.385550137488047701e-04,5.211280903125856644e-03
1.420937765828926003e-01,7.512578211969984654e-01,1.026755183090107409e-01,1.899389905189406962e-04,3.782944920579379977e-03
3.172779047878031555e-01,6.019861301014527433e-01,7.871896767961859831e-02,1.723974014055113381e-04,1.844600029720135483e-03
9.576601709822738506e-01,3.567016310978840532e-02,5.791021028939261940e-03,4.876677175590829173e-05,8.298781072425539607e-04
9.739086552863291946e-01,2.344212011662651085e-02,1.431982467645124928e-03,1.735008273690740455e-05,1.199892046662157791e-03
9.797162071339555744e-01,1.851180204344714253e-02,8.868755770689100947e-04,1.242608784286650969e-05,8.726891576855145541e-04
9.229915488298486848e-01,7.320632055252107584e-02,2.339154210911607596e-03,1.821620895757575324e-05,1.444760197760987285e-03
6.771856814423604654e-01,3.113435448145782658e-01,8.218603324745957228e-03,3.319273174767442026e-05,3.218977686567601852e-03
2.427247349956196953e-01,7.259068263949823852e-01,2.443166887402031806e-02,5.996779505301089126e-05,6.876801940324651571e-03
2.549496916858578488e-01,7.034778019845638886e-01,3.768638344047768596e-02,8.281797275627798393e-05,3.803304916344442572e-03
4.249936603424616655e-01,5.429529710702433176e-01,2.969955752467757365e-02,9.730927959790877635e-05,2.256501783019526121e-03
1.585425342087439793e-01,7.244340305355400078e-01,1.148685938852455485e-01,2.658813943579698747e-04,1.888959976112352572e-03
8.287831904260772875e-02,7.039164021796388004e-01,2.109823259788352334e-01,3.365626082282685799e-04,1.886390190689904781e-03
1.104388686282228582e-01,6.892443703150136214e-01,1.974896119979255849e-01,4.283060051902531635e-04,2.398843053647616626e-03
9.843529985333079879e-02,7.461953699374618276e-01,1.518213568816113301e-01,3.829740244713708487e-04,3.164999303124657257e-03
1.412541560134054075e-01,7.168593521601009932e-01,1.354916292466846750e-01,3.172174308111702754e-04,6.077645148997862234e-03
2.016153116518230592e-01,6.256861497303091157e-01,1.692187468734712430e-01,4.026062100791958070e-04,3.077185534317273229e-03
2.001999944708156287e-01,6.685556878975568162e-01,1.281741875007116060e-01,1.532105990082947670e-04,2.916919531907701500e-03
2.411031915264126857e-01,6.579018637719044049e-01,9.763482505891510344e-02,1.379346312622537168e-04,3.222185011505479969e-03
7.939329556554042266e-01,1.720989683266338499e-01,3.092927019033600566e-02,9.631372459216694533e-05,2.942492103033733566e-03
9.819390040901618821e-01,1.541685125431914785e-02,2.185560511493445709e-03,1.610454785266626180e-05,4.424795961728950305e-04
9.960813756037129041e-01,3.520601190234822625e-03,2.458355805373879850e-04,4.388457492855148328e-06,1.477991680219892245e-04
9.594107198128134506e-01,3.871790180083715255e-02,1.199446383758838355e-03,1.146053757710413259e-05,6.604714650133154371e-04
6.379880099156852724e-01,3.498622287814783793e-01,9.366783756344254641e-03,3.199754963581088286e-05,2.750979996856371072e-03
6.370803306588573856e-01,3.490059075704148306e-01,1.170673604106739832e-02,3.462473598679427440e-05,2.172400993673555009e-03
5.235379353048441597e-01,4.590361967517967434e-01,1.576659797081856815e-02,4.358217242522075235e-05,1.615687800115374329e-03
4.928197989066271378e-01,4.857480874972189833e-01,1.988588791382763996e-02,4.904889507274395888e-05,1.497176787253624505e-03
1.962287881639582232e-01,7.691122483014320999e-01,3.173718949264141970e-02,5.529438271855845362e-05,2.866479659249760586e-03
1.744301318713398774e-01,7.609919292413209746e-01,6.208153576776301308e-02,1.049421782955810842e-04,2.391460941280566278e-03
2.791806925572480891e-01,6.734460531506079040e-01,4.523406301103722466e-02,7.431872270098556542e-05,2.064872558405941860e-03
3.966064318789055965e-01,5.655532718523668123e-01,3.576390648930023730e-02,1.003722298389861752e-04,1.976017549588461163e-03
2.314146652612938670e-01,7.021930517556561613e-01,6.323598311784593695e-02,1.931162905870218512e-04,2.963183574617044794e-03
1.264530423247060276e-01,7.615417588074749888e-01,1.075210841971078746e-01,2.714079242216684202e-04,4.212706746489406837e-03
6.245118087350394476e-02,6.098327796033571335e-01,3.233113407346170920e-01,7.238629115984075756e-04,3.680835876923474297e-03
7.352403640313781574e-02,5.656307476005950630e-01,3.566807468465955089e-01,8.421048433535512599e-04,3.322364306318116231e-03
1.019516402879246109e-01,6.793538997812881286e-01,2.151025242497971446e-01,4.302518393003217177e-04,3.161683841689732002e-03
6.007536275832082995e-02,3.606950817684098087e-01,5.756915366548622792e-01,2.022861970094756191e-03,1.515156848312344991e-03
5.846755151186394661e-02,4.497755664633125705e-01,4.870791692074549206e-01,1.693958134632359046e-03,2.983754682736172205e-03
5.493648109987496475e-02,2.185739682577037823e-01,7.200779584653556054e-01,4.833872883464514561e-03,1.577719293601163994e-03
6.019952720274761304e-02,1.232331320549564929e-01,8.129569291431159028e-01,3.073801990124671191e-03,5.366096090552736203e-04
6.066760444709899669e-02,3.235200731550703090e-01,6.138380552261344381e-01,7.612293694318336343e-04,1.213037802264486324e-03
9.411181991752007314e-02,5.092029129570485591e-01,3.930495431057163258e-01,4.579706075469661131e-04,3.177753412168115351e-03
1.185266066869181817e-01,6.723564929935563761e-01,2.029997202298601533e-01,3.124897811178006454e-04,5.804690308547398071e-03
6.680922365465964685e-02,7.483474936251645060e-01,1.812132807255020517e-01,1.527233475572863715e-04,3.477278647116618417e-03
7.329461504448425702e-02,6.101034562838538733e-01,3.142602945740938236e-01,2.897222454799789704e-04,2.051911852087964436e-03
1.002572435322294647e-01,6.764628851529864706e-01,2.208680994479116089e-01,2.213899742569555779e-04,2.190381892615572094e-03
1.041832831228389211e-01,7.176630314011579470e-01,1.755929129672482991e-01,2.009264102162382367e-04,2.359846098538455686e-03
2.597377720929509581e-01,6.442714510974579811e-01,8.737745110185318742e-02,2.149550201365916851e-04,8.398370687601335732e-03
5.684285637413777348e-01,3.782679239851657882e-01,4.928435076077126303e-02,1.764458638268547009e-04,3.842715648858314320e-03
9.764149715099128546e-01,2.016248043184105596e-02,2.830598810539837647e-03,2.864083692136182692e-05,5.633084107848995801e-04
9.522408671417211812e-01,4.466443977141571625e-02,2.259578869969252821e-03,1.973780156320586288e-05,8.153764153306752686e-04
9.277072042063315704e-01,6.802769814937893733e-02,3.298564365183317536e-03,2.192526948692347642e-05,9.446080096193611815e-04
9.954776639050476605e-01,4.059179598262307315e-03,2.788394712882764893e-04,4.998467258467238730e-06,1.793185581432537082e-04
9.981121848737696256e-01,1.681107493220093717e-03,1.006255282537100684e-04,2.874807548069726744e-06,1.032072972082694864e-04
9.946795129618971609e-01,4.929058511440562694e-03,1.987892250376218891e-04,4.998932240423417122e-06,1.876403693841472244e-04
9.526238872429138027e-01,4.552248751050776837e-02,1.211716929720427867e-03,1.590453600982139285e-05,6.260037808479355492e-04
7.028856862404990746e-01,2.883311472605410986e-01,6.224414922027253320e-03,3.840947732934626014e-05,2.520342099603382902e-03
4.197118040499746572e-01,5.593580536951603399e-01,1.543808752089194554e-02,5.431984576904435138e-05,5.437734888203977004e-03
5.157927836996946125e-01,4.646831234471135996e-01,1.536986468911990394e-02,5.714863634786687907e-05,4.097079527724031139e-03
6.516844166719458764e-01,3.310373442316635884e-01,1.384758009346289537e-02,6.216907068282148739e-05,3.368489932244910726e-03
4.053890726185101490e-01,5.697013361615976823e-01,2.014294619975791345e-02,6.218329726187291052e-05,4.704461722872446856e-03
3.070784815446653826e-01,6.550210056676030179e-01,3.310246570148539513e-02,7.217162416379554264e-05,4.725875462082323834e-03
2.726446304334323445e-01,6.836339474435075836e-01,3.989360174110546942e-02,8.548526862196370157e-05,3.742335113332604431e-03
2.806379330660508931e-01,6.786867431183781774e-01,3.824648197679995226e-02,7.915813169201458296e-05,2.349683707078920568e-03
1.858516361449477905e-01,7.656627836837940349e-01,4.556655994087729922e-02,7.878009301614207188e-05,2.840240137364631774e-03
9.841790529683636102e-02,8.379715881306611935e-01,5.883172531378189768e-02,9.284375037782657142e-05,4.685937508342789132e-03
9.177921507229967746e-02,6.968128596690954524e-01,2.081094878075798738e-01,3.877162953141043600e-04,2.910721155710815997e-03
8.526025387082067364e-02,7.472364329611536071e-01,1.642970884145827926e-01,2.780791765030931522e-04,2.928145576939947259e-03
1.261603287178572341e-01,7.383813537310222053e-01,1.332290080677850652e-01,2.314364993785009107e-04,1.997872983956911104e-03
1.670038164516279566e-01,7.262618925903288059e-01,1.049204235100623939e-01,1.560934042540512386e-04,1.657774043726822390e-03
1.257042213886398752e-01,7.528976265837996618e-01,1.194600538703976811e-01,1.815151361914601948e-04,1.756583020971374740e-03
1.038515855608533184e-01,6.844728688226265900e-01,2.090629121410968183e-01,4.467688991277870918e-04,2.165864576295498719e-03
3.657465043635547280e-02,3.892313127946209761e-01,5.717476595922147409e-01,1.329756375140157517e-03,1.116620801668557301e-03
3.472640623727134973e-02,3.088971303512190181e-01,6.532020803678096899e-01,2.055510846871605804e-03,1.118872196828355836e-03
4.739602514488504281e-02,2.981266075017550143e-01,6.519318001178617816e-01,1.825929494322930686e-03,7.196377411752612153e-04
4.599989315752023994e-02,4.567249161996810303e-01,4.956805151750994232e-01,7.345213336446219368e-04,8.601541340547511506e-04
4.454650513617102597e-02,4.479347815135136246e-01,5.056358592555452169e-01,8.181064933337116405e-04,1.064747601436370110e-03
7.774993898359607025e-02,5.352759767350312448e-01,3.841104334757187710e-01,8.280382600081826437e-04,2.035612545645714821e-03
1.323904140811206775e-01,6.303814605980064822e-01,2.332663001845822481e-01,6.685078208186588525e-04,3.293317315471851799e-03
6.767718809904135768e-02,7.440066045388847860e-01,1.832413625417972092e-01,2.874872323132633060e-04,4.787357587963498098e-03
5.885464091780140405e-02,6.979083596873584261e-01,2.392650125329560673e-01,3.147705573359615310e-04,3.657216304548061708e-03
3.178297912794613572e-02,6.890539628631725533e-01,2.747205182048318983e-01,2.728368033369929979e-04,4.169703000712388780e-03
1.340141940347158722e-01,6.949109336568440876e-01,1.669621512863998791e-01,2.890518731529362600e-04,3.823669148887190797e-03
1.454398011827601200e-01,7.339341893597606248e-01,1.171731578235762489e-01,2.063239400475410941e-04,3.246527693855554095e-03
8.736043494230125162e-02,7.912683810931515627e-01,1.159535602042086472e-01,1.844476657662602278e-04,5.233176094572453141e-03
1.106141290995856785e-01,7.248636508454489036e-01,1.603426449433696943e-01,2.448841380523168200e-04,3.934690973543385033e-03
1.164042879215469173e-01,7.346921135372584954e-01,1.466269343318446217e-01,2.709625547732426700e-04,2.005701654576822791e-03
7.269171501962554127e-02,6.246975995280926730e-01,2.998986190669850616e-01,7.094467535900938343e-04,2.002619631706697122e-03
4.858329097568010041e-02,5.300712769888414888e-01,4.188110019252008764e-01,7.756112305694424971e-04,1.758818879708107458e-03
4.044767873571261663e-02,1.447132295373137756e-01,8.117924472072018949e-01,2.423627855047807977e-03,6.230166647238312080e-04
1.815246803190253277e-01,2.768980778616058069e-01,5.389180634882753118e-01,1.467361312160966273e-03,1.191817018932495292e-03
3.050552801072318743e-01,4.390421498757328123e-01,2.535936608626788713e-01,7.693653449007727000e-04,1.539543809455730730e-03
2.438334192497193242e-01,5.997935903951415737e-01,1.546986723485411774e-01,2.937964052422414873e-04,1.380521601355652996e-03
1.166847687434008213e-01,7.414470545749562991e-01,1.398125201591466638e-01,2.240087409565260756e-04,1.831647781539723612e-03
9.685334272464607430e-02,7.618115923806315637e-01,1.385669384716160801e-01,2.272005415611097251e-04,2.540925881545086362e-03
8.401054274218110463e-01,1.399216140056340207e-01,1.873185769800112671e-02,9.438764299129283504e-05,1.146713231562646821e-03
9.931839331307633634e-01,6.060545071617181451e-03,5.845565735775029494e-04,8.052506274922585828e-06,1.629127177670948933e-04
9.914589041611295839e-01,7.858269397773074219e-03,4.307123910323692778e-04,8.745171824673874004e-06,2.433688782403037418e-04
9.389311228750506499e-01,5.818323918272506196e-02,1.839299971617634841e-03,1.689322495053260963e-05,1.029444745656121719e-03
4.602482354932158626e-01,5.216479766278235841e-01,1.463202111627929548e-02,3.386946521743109003e-05,3.437897297463749467e-03
2.238185382323976680e-01,7.045974475689515959e-01,6.948107076606976906e-02,1.033443869617841271e-04,1.999599045619237028e-03
8.351853127869726667e-02,6.651620841842033061e-01,2.494413399805481546e-01,3.209906453655728326e-04,1.557053911185637442e-03
6.378159326141168151e-02,6.749869049962367029e-01,2.589644553299493279e-01,3.024924016146658028e-04,1.964554010787607219e-03
8.597778743902305398e-02,5.954304768285575422e-01,3.148240217992983592e-01,4.513357036087185174e-04,3.316378229512378321e-03
1.165869613694327789e-01,6.617811701722344786e-01,2.187908997919745246e-01,3.421231201089170110e-04,2.498845546249223778e-03
6.974206883549285974e-02,7.577384004901193126e-01,1.670584549639549110e-01,1.759006243289987844e-04,5.285175086104034088e-03
8.211394068735204665e-02,6.557897602383835345e-01,2.587721660879093166e-01,3.706968420696235599e-04,2.953436144285539501e-03
7.664896107668330016e-02,7.259330490853797002e-01,1.919331559027323553e-01,2.296370404553029908e-04,5.255196894749201986e-03
5.278800602460302638e-02,7.247191839548633441e-01,2.161762575678817799e-01,2.303972896872144528e-04,6.086155162964586481e-03
3.766450708085527371e-02,5.208075084395361598e-01,4.340026806437158324e-01,1.017372750996850105e-03,6.507931084895845347e-03
1.751055630961680792e-02,1.203641036784972862e-01,8.593276661948688888e-01,1.984326189226284180e-03,8.133476277906386649e-04
3.887112662083368197e-02,3.149632480613842045e-01,6.397877325800491732e-01,1.221891388218308751e-03,5.156001349514603357e-03
3.056630209659967623e-02,1.918138031672438903e-01,7.741823033675194754e-01,1.653522491975302228e-03,1.784068876661578599e-03
2.631066373476960429e-02,1.137059917395162462e-01,8.579981646934481399e-01,1.306218004872346065e-03,6.789618273937149092e-04
4.950058512944623124e-02,3.375598149993565555e-01,6.105585050075895692e-01,7.547427914016756161e-04,1.626352072206023241e-03
9.456498553121006623e-02,5.197763146175494731e-01,3.811903316650033235e-01,4.383373927775254713e-04,4.030030793459649097e-03
5.665984973516000056e-02,5.173626239071572597e-01,4.220416440042657480e-01,5.627375983509274020e-04,3.373144755066063288e-03
7.192775700725326238e-02,5.194955217729381181e-01,4.026190104336725417e-01,5.944056188093381878e-04,5.363305167326653904e-03
2.512129413737994657e-02,2.950370547824171519e-01,6.751097818834056463e-01,1.470985796110965737e-03,3.260883400686305326e-03
2.285270518645009935e-02,1.600013367526086361e-01,8.135805456474701769e-01,1.993308022986132154e-03,1.572104390484886345e-03
5.321154862644439376e-02,2.184681489185582581e-01,3.214990711538863732e-01,2.181375991311285383e-03,4.046398553097997342e-01
1.792577971967135309e-02,3.657083056228171286e-02,1.579058430225286844e-02,1.307524486945478635e-04,9.295820529670995036e-01
3.509272729964211246e-01,1.330005145498172059e-01,1.681418180464857789e-02,1.450314151934968261e-04,4.991129992339196075e-01
3.738239249522559149e-01,2.635172980656101949e-01,1.949682629546404047e-02,9.658342879450472506e-05,3.430653672578754532e-01
2.700626011993121911e-01,9.439495797349944928e-02,4.789221084420823386e-03,4.356719788965743783e-05,6.307096525448778745e-01
9.937673138768789161e-02,2.406708132330863045e-02,1.177676356000738117e-03,1.621060451332715803e-05,8.753623003284892734e-01
4.541866276988714701e-01,8.312481530061750779e-02,2.715618560167176471e-03,3.638672186454304194e-05,4.599365517184793029e-01
2.647921701369600478e-01,1.815802363310408118e-01,5.436378791650464323e-03,3.761737608031251077e-05,5.481535973642681636e-01
4.999321058090935854e-01,1.741490749836930030e-01,5.261136489799468803e-03,4.322869909015369315e-05,3.206144540183237801e-01
1.350363044070307106e-01,6.204092358886317826e-02,1.842642921753326682e-03,1.769522532225989995e-05,8.010624338570304648e-01
2.006639602136648173e-02,1.310428306761781715e-02,4.955926089397793459e-04,6.164000782647230008e-06,9.663275643012932958e-01
1.555766002095338579e-02,5.312228445146898945e-03,2.560740485854727912e-04,4.748613552646361289e-06,9.788692888717615004e-01
8.413010239264667386e-03,2.744011017908188580e-03,1.545999156183580983e-04,2.926364456164197202e-06,9.886854524627525231e-01
3.753034323070131850e-01,3.345181106589874276e-02,1.299322631890422255e-03,2.121161556234645409e-05,5.899242223796352658e-01
8.264108375819042562e-01,3.374555982446256902e-02,1.004167914633332433e-03,1.500256695533430678e-05,1.388244321120444547e-01
7.859252532103243594e-01,9.106202165340253341e-02,2.365154079627217968e-03,2.797203403876162919e-05,1.206195990226070491e-01
7.226065452895963359e-01,1.562624058859434784e-01,3.317963952806854411e-03,2.718410029751302078e-05,1.177859007713558115e-01
6.073301949637890385e-01,2.488555085852431348e-01,5.924254768966558289e-03,3.828983275117130272e-05,1.378517518492502203e-01
7.355378328641152264e-01,1.766331348079391295e-01,6.559337925782423098e-03,4.342195175622634438e-05,8.122627245040703325e-02
8.862287910878525743e-01,3.586729235613572708e-02,1.175476592958426885e-03,1.467001990642760271e-05,7.671376994314717257e-02
7.583982211636667303e-01,3.563091455114820311e-02,1.293384831001530896e-03,2.257928385335887997e-05,2.046549001703302506e-01
4.679206590238800256e-01,6.548670322810340449e-02,1.836337437105436867e-03,3.372997753752431078e-05,4.647225703333736080e-01
5.877597764631684041e-02,2.224908366790070632e-02,1.562768180476830715e-03,2.275156519159807518e-05,9.173894189401140542e-01
2.628020339627871668e-02,8.209569999711979760e-03,5.259220866697383997e-04,1.091382038128066494e-05,9.649733906969581998e-01
1.155484983507316377e-01,2.117268222619446416e-02,9.995024186170682959e-04,2.427398014680472852e-05,8.622550430243101083e-01
5.725984989650027834e-02,1.620904688276110853e-02,8.489862607136571850e-04,1.370772838915912745e-05,9.256684092316358470e-01
5.858061408265781422e-02,1.213520970032743763e-02,5.818538717317056066e-04,1.174029992251293138e-05,9.286905820453605909e-01
1.293650650587566675e-01,9.206022761535689880e-03,4.060116556068380910e-04,1.120372444611149742e-05,8.610116967996545023e-01
1.875423143834630269e-01,1.137188099823395297e-02,5.030091880950801012e-04,1.647449382003427054e-05,8.005663209363880206e-01
3.314929306260233632e-01,3.415197428050369133e-02,1.064541516194014411e-03,2.075151361953489858e-05,6.332698020636593483e-01
4.128631320766643631e-01,2.142427440189066321e-02,6.627538709348450513e-04,1.902322803247823255e-05,5.650308164224776553e-01
3.222837966211060667e-01,5.435459456631919900e-02,1.394666811446517536e-03,2.955109089659948405e-05,6.219373909102317022e-01
5.540775687925634241e-01,1.590421297358084879e-02,4.579569259520219573e-04,1.673553791642174110e-05,4.295435257699872778e-01
4.836720724813999284e-01,2.450770771695528691e-02,7.839258770217805974e-04,3.206229144735136584e-05,4.910042316331756918e-01
2.576006619624340854e-01,1.263368073418175488e-02,3.852607146970283463e-04,1.931347666334219917e-05,7.293610831120237448e-01
3.847986835758305246e-01,1.277030050053539617e-02,3.650978376804428515e-04,2.068614151128155920e-05,6.020452319444422606e-01
4.840008193988877827e-01,2.787431286826601642e-02,6.509177580805735643e-04,2.453835471151003000e-05,4.874494116200541183e-01
4.906995845996787176e-01,9.276961585260401488e-02,1.959816005272311742e-03,3.838753284744574252e-05,4.145325960095975759e-01
4.118673702626750310e-02,1.432507238702889624e-02,4.517443597469749566e-04,1.045855838921242215e-05,9.440259876685674900e-01
9.478240871230972364e-02,1.089795279042645934e-02,3.789160411333693094e-04,9.890482644282702900e-06,8.939308319734861064e-01
3.111632457517097827e-01,6.245827810788218831e-02,1.657324240862410479e-03,3.088299754471155443e-05,6.246902689020010779e-01
1.630462487248828252e-01,1.208508446449546997e-01,3.212749421555512273e-03,3.620780824345240490e-05,7.128539494003635069e-01
2.516970472791754676e-02,6.204024892460789989e-03,2.829402254952716775e-04,7.608087407295872638e-06,9.683357220667190290e-01
3.083644392204065721e-01,1.379812786321800953e-02,5.256056148805673131e-04,1.762495779791862325e-05,6.772942023436967496e-01
5.840824459061161322e-01,2.722586075968076030e-02,6.861683672340838751e-04,1.908955165358946040e-05,3.879864354153155226e-01
1.658041152743741642e-01,1.474154379596320612e-02,4.035294970800821384e-04,1.337419364465265839e-05,8.190374372389379598e-01
1.566400713707493952e-01,1.180847759581317089e-02,3.446740917907400482e-04,1.394463954378833721e-05,8.311928323021029463e-01
3.179624031592409028e-01,4.481321127758801370e-02,9.686826047391409317e-04,2.339708285941069469e-05,6.362323058755724459e-01
7.871026363125338543e-01,4.537196125213607822e-02,1.171921345322645509e-03,2.424973317208792598e-05,1.663292313568353054e-01
7.535947134791517454e-01,8.962820290057640915e-02,1.561473218860280014e-03,2.358812142033937787e-05,1.551920222799912374e-01
3.823267076233823891e-01,4.005147934884303873e-02,8.132042588566798947e-04,1.822432439395718198e-05,5.767903844445240180e-01
6.343375892111252634e-01,4.110394110928206751e-02,9.035628477845221700e-04,2.145270707004464546e-05,3.236334541247382068e-01
1.535563679829384798e-01,1.400087924861913302e-02,4.253339159774548162e-04,1.477214775269364035e-05,8.320026467047123564e-01
9.890568578212394213e-02,1.725078926366136606e-02,4.676622869504281905e-04,1.343029961703150768e-05,8.833624323676472212e-01
3.093329024979060704e-01,4.175979862267146375e-02,1.120044754907932334e-03,2.242941240516762097e-05,6.477648247121093883e-01
7.689927662668993857e-01,4.150528953559274453e-02,1.105986027352779105e-03,1.880137300541520233e-05,1.883771567971496697e-01
6.463044848738871417e-01,5.147072952582493893e-02,1.323977769723588957e-03,1.828081722702721800e-05,3.008825270133372864e-01
7.060441806512094409e-01,2.173527211278569737e-02,5.339519715151461740e-04,1.281696222240039314e-05,2.716737783022672992e-01
4.273055143258032706e-01,1.779288788248701431e-02,5.178827429930238759e-04,1.694934544187235548e-05,5.543667657032748108e-01
3.808922477637899928e-01,7.654062473495690244e-03,2.562904527398876813e-04,1.189617584550003580e-05,6.111855031341291156e-01
7.021229833411368748e-01,1.907329325367667500e-02,4.731997540471660096e-04,1.725666717981733252e-05,2.783132669839594175e-01
7.652624589106775677e-01,1.625151810606373370e-02,3.745658710819189875e-04,1.767297883262830988e-05,2.180937841333443483e-01
7.318752984404022222e-01,1.357496243412711218e-02,3.495122074730133894e-04,1.913654967294750657e-05,2.541810903683247025e-01
8.255059175069351385e-01,1.250447109656960959e-02,2.969346956215658832e-04,1.330992926332727510e-05,1.616793667716103222e-01
3.280855961681548028e-01,6.668830046385002333e-03,2.446280429243704820e-04,1.755174082497275285e-05,6.649833940017108036e-01
4.633898268319261993e-01,1.109268821633444153e-02,3.494760307141970136e-04,2.261431776321916364e-05,5.251453946032620390e-01
2.173528973541074272e-01,1.778713931950520397e-02,4.734816468150675325e-04,2.198127282493742452e-05,7.643645004067474158e-01
1.975723365175786894e-01,4.720139761808109929e-02,1.193251123349377144e-03,2.663349758198473049e-05,7.540063812434087964e-01
4.262513191995790374e-01,2.350537254049565525e-02,6.320264680097897186e-04,2.074133443196941905e-05,5.495905404574835673e-01
8.777203757228640990e-01,6.291550824681893875e-03,1.969115608208368720e-04,1.104347343127456328e-05,1.157801184182019882e-01
3.922873262601010436e-01,1.824269827825008433e-02,4.768930425175431863e-04,2.319692180800803083e-05,5.889698854973232089e-01
